path,protocol,operation,runs,p50_mean_us,p99_mean_us,p99_9_mean_us
10gbe,RESP,PING,2,49.0854,62.7127,118.2128
10gbe,RESP,SET,2,50.7342,66.3854,133.8483
10gbe,RESP,GET,2,49.4942,64.1678,132.4020
10gbe,SBE,PING,2,48.0991,61.0190,119.5697
10gbe,SBE,SET,2,49.7248,64.3397,132.8433
10gbe,SBE,GET,2,48.7585,62.3133,117.3296
100gbe,RESP,PING,2,7.3777,16.0206,48.0710
100gbe,RESP,SET,2,8.7641,19.4506,87.8716
100gbe,RESP,GET,2,7.7178,17.7531,45.9627
100gbe,SBE,PING,2,7.1721,14.8949,29.9991
100gbe,SBE,SET,2,8.2822,18.9550,88.0910
100gbe,SBE,GET,2,7.4271,16.9324,71.3105
