run,path,network_stack,kind,transport,protocol,operation,min_us,p50_us,p90_us,p99_us,p99_9_us,mean_us,samples
1,10gbe,kernel,LAT,aeron-udp,RESP,PING,46.3266,48.9817,52.2206,62.2709,114.9040,49.9195,100000
1,10gbe,kernel,LAT,aeron-udp,RESP,SET,47.2616,50.6642,55.4894,66.9961,133.8896,52.0324,100000
1,10gbe,kernel,LAT,aeron-udp,RESP,GET,46.3766,49.0754,53.7856,64.0022,132.8421,50.4304,100000
1,10gbe,kernel,LAT,aeron-udp,SBE,PING,45.5441,48.1616,51.3993,60.7883,122.3292,49.0411,100000
1,10gbe,kernel,LAT,aeron-udp,SBE,SET,47.2679,49.8017,53.8306,64.0097,132.6620,50.9418,100000
1,10gbe,kernel,LAT,aeron-udp,SBE,GET,46.2991,48.7992,52.2568,62.3621,122.3654,49.6751,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,RESP,PING,5.5727,7.4452,8.2878,15.9718,68.5873,7.7925,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,RESP,SET,6.9665,8.8378,9.8041,19.5707,88.5242,9.3850,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,RESP,GET,5.9952,7.7690,8.7653,17.7431,61.0745,8.2579,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,SBE,PING,5.3689,7.1865,8.0090,15.4868,32.9436,7.5109,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,SBE,SET,6.4102,8.3253,9.3578,19.1069,88.7617,8.9032,100000
1,100gbe,xlio-userspace,LAT,aeron-udp,SBE,GET,5.6339,7.4602,8.3940,17.2118,78.0538,7.8846,100000
2,10gbe,kernel,LAT,aeron-udp,RESP,PING,46.4903,49.1892,53.2306,63.1546,121.5216,50.2060,100000
2,10gbe,kernel,LAT,aeron-udp,RESP,SET,48.0704,50.8042,55.0331,65.7747,133.8070,51.9284,100000
2,10gbe,kernel,LAT,aeron-udp,RESP,GET,46.6566,49.9129,54.0543,64.3334,131.9620,50.8981,100000
2,10gbe,kernel,LAT,aeron-udp,SBE,PING,45.3628,48.0366,51.0955,61.2496,116.8102,48.9883,100000
2,10gbe,kernel,LAT,aeron-udp,SBE,SET,46.9503,49.6479,52.9055,64.6697,133.0245,50.7918,100000
2,10gbe,kernel,LAT,aeron-udp,SBE,GET,46.0028,48.7179,51.4030,62.2646,112.2938,49.5245,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,RESP,PING,5.6489,7.3102,8.0415,16.0693,27.5547,7.6465,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,RESP,SET,7.0640,8.6903,9.5891,19.3306,87.2191,9.2563,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,RESP,GET,6.0727,7.6665,8.5453,17.7631,30.8510,8.1523,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,SBE,PING,5.4602,7.1577,7.8928,14.3030,27.0546,7.4731,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,SBE,SET,6.3715,8.2390,9.0878,18.8031,87.4204,8.7602,100000
2,100gbe,xlio-userspace,LAT,aeron-udp,SBE,GET,5.6277,7.3940,8.2740,16.6531,64.5671,7.8455,100000
