label,operations,avg_p50_us,avg_mean_us,avg_sequential_ops_s,avg_p99_99_us,worst_max_us
efa-sbe-auto,8,23.0624,23.1352,43240,33.8086,60.4848
efa-sbe-send,8,23.1769,23.2327,43058,33.8199,54.0095
efa-resp-auto,8,23.2999,23.3862,42776,34.3139,74.6476
efa-resp-send,8,23.4019,23.4712,42620,34.2213,55.6410
tcp-sbe-send,8,29.1858,29.2306,34272,38.7437,213.5676
tcp-sbe-auto,8,29.4485,29.5668,33884,38.1656,103.8686
tcp-resp-auto,8,29.5013,29.5502,33894,38.3900,96.2743
tcp-resp-send,8,29.9889,30.0719,33300,42.9618,262.7933
kernel-tcp-resp,8,33.3585,33.4894,29907,46.8749,430.1829
kernel-tcp-sbe,8,35.2154,33.4459,30932,44.7323,378.8286
