label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
efa-resp-auto,PING,19.7657,22.6724,23.2286,23.8029,24.1981,25.1000,29.1057,30.9838,54.8343,22.7356,43984,200000
efa-resp-auto,SET,20.6905,23.3410,23.9610,24.5790,24.9390,25.9600,36.2143,50.8029,54.4429,23.4703,42607,200000
efa-resp-auto,GET,20.3257,22.9714,23.5733,24.1743,24.5314,25.4314,29.4448,31.1667,42.0038,23.0598,43365,200000
efa-resp-auto,HSET,20.8686,23.5610,24.1771,24.7943,25.1333,26.0400,30.1829,32.0086,43.5038,23.6651,42256,200000
efa-resp-auto,HGET,20.4790,23.1219,23.7229,24.3400,24.6800,25.5695,29.8010,31.5619,45.9371,23.2236,43060,200000
efa-resp-auto,ZADD,20.9048,23.4943,24.0676,24.6571,25.0429,25.9533,30.0552,31.7648,42.1914,23.5669,42432,200000
efa-resp-auto,ZSCORE,20.2943,22.9924,23.5724,24.1543,24.5410,25.4248,29.5571,31.6657,43.1657,23.0590,43367,200000
efa-resp-auto,PUBSUB,21.6171,24.2448,24.8038,25.3676,25.7800,26.7705,30.8457,34.5571,74.6476,24.3095,41136,200000
efa-resp-send,PING,20.0971,22.7305,23.3238,23.9333,24.2724,25.1257,29.2924,31.7619,53.8190,22.8240,43814,200000
efa-resp-send,SET,20.6895,23.4581,24.0733,24.6533,25.0381,26.0286,35.7638,50.3581,53.9143,23.5572,42450,200000
efa-resp-send,GET,20.4305,23.1000,23.7124,24.2876,24.6429,25.4781,29.4562,31.1752,42.8162,23.1698,43160,200000
efa-resp-send,HSET,20.8524,23.6419,24.2229,24.7790,25.1943,26.0381,30.1000,31.7114,44.4800,23.6795,42231,200000
efa-resp-send,HGET,20.6467,23.3010,23.8676,24.4229,24.8438,25.7562,29.8238,32.5952,55.6410,23.3383,42848,200000
efa-resp-send,ZADD,20.8581,23.5400,24.1648,24.7429,25.1200,25.9543,30.0190,31.7029,41.8876,23.6169,42343,200000
efa-resp-send,ZSCORE,20.3676,23.1314,23.7333,24.2962,24.6848,25.5190,29.6990,31.5048,48.0248,23.1777,43145,200000
