label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
efa-resp-auto,PING,334.4457,360.2343,364.7686,369.8124,372.0619,382.2667,386.9457,387.9990,387.9990,358.9811,2786,1000
efa-resp-auto,SET,335.1067,361.0943,364.8495,369.8886,373.0238,374.9057,381.0267,389.1600,389.1600,359.3490,2783,1000
efa-resp-auto,GET,328.4143,360.4552,364.2924,369.9410,372.5438,375.2181,377.4276,378.4133,378.4133,358.2910,2791,1000
efa-resp-auto,HSET,328.7229,360.9524,365.4495,370.5781,373.3390,376.3524,378.0029,378.5495,378.5495,358.5901,2789,1000
efa-resp-auto,HGET,327.8924,361.0086,366.3457,371.0410,373.1210,376.3848,383.0448,385.3838,385.3838,358.4934,2789,1000
efa-resp-auto,ZADD,328.8124,360.2324,365.3533,370.9429,373.2448,378.8133,390.7810,397.8533,397.8533,358.4493,2790,1000
efa-resp-auto,ZSCORE,328.9562,356.5248,362.9295,368.5371,370.6400,375.5562,384.7610,386.7181,386.7181,355.8981,2810,1000
efa-resp-auto,PUBSUB,335.1810,360.7819,367.8971,375.0181,378.0781,383.8590,386.2962,389.3181,389.3181,360.5801,2773,1000
efa-resp-send,PING,342.1667,362.3010,371.5486,377.5610,380.5819,385.1495,399.2314,406.3295,406.3295,362.7506,2757,1000
efa-resp-send,SET,342.0943,359.9438,370.2762,379.6581,382.4733,388.8095,390.8600,392.4324,392.4324,362.5332,2758,1000
efa-resp-send,GET,335.0943,359.9029,369.1095,379.9105,382.7210,389.2695,391.8343,392.1448,392.1448,361.6036,2765,1000
efa-resp-send,HSET,337.3695,360.3381,369.4400,376.7448,381.8257,386.8743,394.8990,420.9476,420.9476,361.7894,2764,1000
efa-resp-send,HGET,335.0400,359.8067,368.2448,372.0352,375.3676,379.5343,385.7114,390.6600,390.6600,360.0396,2777,1000
efa-resp-send,ZADD,335.7629,359.4467,368.1352,372.6400,376.5229,382.4124,389.2552,390.1810,390.1810,359.9755,2778,1000
efa-resp-send,ZSCORE,335.6924,357.2295,366.2990,370.2705,373.8295,377.6943,380.0695,382.3952,382.3952,358.5142,2789,1000
efa-resp-send,PUBSUB,338.3514,362.6952,368.8676,373.9229,376.8010,380.8295,395.7657,401.1524,401.1524,362.2481,2761,1000
efa-sbe-auto,PING,327.5781,358.6219,364.5362,373.7181,376.3352,380.0562,382.1771,390.4295,390.4295,356.9331,2802,1000
efa-sbe-auto,SET,329.3114,357.0905,363.2819,373.6943,376.5171,380.2210,388.5914,389.2010,389.2010,357.1150,2800,1000
efa-sbe-auto,GET,329.0562,357.0610,361.0419,370.2162,375.4152,379.6086,385.3571,391.7590,391.7590,355.9590,2809,1000
efa-sbe-auto,HSET,328.9133,356.5314,361.0571,368.6114,375.2848,379.4686,387.1419,388.1019,388.1019,355.5131,2813,1000
efa-sbe-auto,HGET,328.4000,356.8952,361.6800,368.8610,375.7571,378.9467,382.6219,391.7943,391.7943,355.7156,2811,1000
efa-sbe-auto,ZADD,328.0105,357.2429,362.5238,369.8762,376.1505,378.5952,382.1562,383.4381,383.4381,355.6553,2812,1000
efa-sbe-auto,ZSCORE,328.6238,356.4105,361.9333,370.3181,375.1095,378.4800,381.4267,383.0524,383.0524,355.1982,2815,1000
efa-sbe-auto,PUBSUB,335.5848,360.3905,363.9686,370.6867,373.6686,381.8705,397.0505,398.9200,398.9200,359.3475,2783,1000
efa-sbe-send,PING,337.2124,361.1229,368.6390,375.7295,378.8724,382.8448,387.3210,398.0305,398.0305,361.5564,2766,1000
efa-sbe-send,SET,335.0305,361.2743,368.0076,371.5448,375.1276,384.2724,390.5467,391.6629,391.6629,360.5344,2774,1000
efa-sbe-send,GET,336.6419,360.0686,367.2095,370.6381,372.4943,377.1057,390.2895,392.3019,392.3019,359.6709,2780,1000
efa-sbe-send,HSET,338.7810,359.8410,367.4876,371.2895,374.0495,377.6333,380.1886,383.3038,383.3038,359.6422,2781,1000
efa-sbe-send,HGET,338.1971,359.7971,367.1581,370.5419,373.3305,378.4562,380.9762,382.0676,382.0676,358.9593,2786,1000
efa-sbe-send,ZADD,338.1048,359.9410,365.2086,369.8257,373.5457,379.3552,388.9314,390.0638,390.0638,358.9260,2786,1000
efa-sbe-send,ZSCORE,336.3924,358.8267,364.0210,369.1476,371.4419,378.6324,380.1648,380.8219,380.8219,357.8912,2794,1000
efa-sbe-send,PUBSUB,339.4381,362.7743,368.9600,372.2543,377.6524,380.4581,389.8895,409.3467,409.3467,362.4680,2759,1000
kernel-tcp-resp,PING,365.5267,368.4943,369.7248,370.9667,372.0476,375.1676,386.7410,392.3952,392.3952,368.8530,2711,1000
kernel-tcp-resp,SET,366.2200,369.3495,370.4924,371.7962,372.8629,377.1771,381.3648,387.7514,387.7514,369.7183,2705,1000
kernel-tcp-resp,GET,365.7238,368.6895,369.7676,371.0733,372.0476,376.5533,382.0924,382.6133,382.6133,368.9951,2710,1000
kernel-tcp-resp,HSET,366.5829,369.6314,370.7600,372.0133,373.1724,375.8486,377.6933,388.4162,388.4162,369.9110,2703,1000
kernel-tcp-resp,HGET,365.8314,369.1714,370.3895,371.6114,373.1952,377.3124,382.3838,395.3552,395.3552,369.5113,2706,1000
kernel-tcp-resp,ZADD,366.2181,369.6952,370.9781,372.2048,373.8619,377.4952,384.9067,398.6019,398.6019,370.1183,2702,1000
kernel-tcp-resp,ZSCORE,365.6981,369.0305,370.1848,371.5219,372.5638,377.6895,380.2867,381.5838,381.5838,369.3754,2707,1000
kernel-tcp-resp,PUBSUB,369.5476,375.1390,376.3543,377.7000,378.6229,381.0962,388.4514,388.4914,388.4914,375.1014,2666,1000
kernel-tcp-sbe,PING,363.3590,366.4914,367.6467,369.0695,370.2895,373.4162,378.0076,378.5562,378.5562,366.8952,2726,1000
kernel-tcp-sbe,SET,364.2705,367.2000,368.3286,369.5781,370.7505,374.6733,382.6029,385.6905,385.6905,367.5428,2721,1000
kernel-tcp-sbe,GET,363.4962,366.8590,368.0410,369.3533,371.0695,374.4981,393.0114,394.0133,394.0133,367.2538,2723,1000
kernel-tcp-sbe,HSET,364.5248,367.5400,368.7048,370.0552,371.1229,374.5981,380.3171,385.3276,385.3276,367.8869,2718,1000
kernel-tcp-sbe,HGET,363.9610,367.0390,367.9981,369.3010,370.6857,373.9686,379.8924,382.3371,382.3371,367.2976,2723,1000
kernel-tcp-sbe,ZADD,364.5124,367.4267,368.5038,369.6610,370.8676,375.2248,380.7371,380.9648,380.9648,367.7436,2719,1000
kernel-tcp-sbe,ZSCORE,363.7495,366.7486,367.7657,369.0381,369.9467,374.0476,382.1105,383.3152,383.3152,367.0678,2724,1000
kernel-tcp-sbe,PUBSUB,366.3733,371.2943,372.4219,374.0600,375.4238,379.6638,401.0143,403.4343,403.4343,371.6218,2691,1000
tcp-resp-auto,PING,373.6933,377.1695,378.4314,380.0486,381.2219,384.8714,389.8419,430.5086,430.5086,377.5663,2649,1000
tcp-resp-auto,SET,374.4933,377.6476,378.9686,380.5286,381.5105,385.0952,393.1190,401.5876,401.5876,378.0765,2645,1000
tcp-resp-auto,GET,373.1905,377.3248,378.6286,380.0971,382.1562,387.4200,413.5895,414.1771,414.1771,377.8539,2647,1000
tcp-resp-auto,HSET,374.7257,378.0810,379.2724,380.7600,382.2762,387.7048,399.8038,405.1219,405.1219,378.5349,2642,1000
tcp-resp-auto,HGET,373.7914,377.6343,379.0505,380.8067,381.9086,385.0467,397.1571,402.6771,402.6771,378.0590,2645,1000
tcp-resp-auto,ZADD,374.4238,377.9867,379.4019,381.2257,382.8295,388.1895,393.2248,410.2952,410.2952,378.5048,2642,1000
tcp-resp-auto,ZSCORE,373.7267,377.6190,378.9390,380.5695,382.8105,390.2286,402.3495,410.2086,410.2086,378.1446,2644,1000
tcp-resp-auto,PUBSUB,375.8781,380.5848,382.0219,383.7438,385.4362,393.6810,411.4581,414.0552,414.0552,381.1510,2624,1000
tcp-resp-send,PING,363.3219,366.8200,368.3000,370.0990,371.7133,376.4895,379.8905,382.4867,382.4867,367.2928,2723,1000
tcp-resp-send,SET,363.5905,367.5857,369.0038,371.1438,372.5962,378.3781,389.2838,392.8076,392.8076,368.1813,2716,1000
tcp-resp-send,GET,363.2743,367.3600,369.0867,371.6829,373.9248,381.2971,395.5676,396.2067,396.2067,368.1729,2716,1000
tcp-resp-send,HSET,364.2686,367.8400,369.2819,371.3095,373.2486,378.2924,395.8371,405.0838,405.0838,368.4864,2714,1000
tcp-resp-send,HGET,363.3571,367.4638,368.8638,370.9400,372.4771,376.1962,382.1562,391.2486,391.2486,367.9330,2718,1000
tcp-resp-send,ZADD,363.7686,367.6743,369.1457,371.1162,372.8762,377.3514,382.0105,383.2686,383.2686,368.2216,2716,1000
tcp-resp-send,ZSCORE,363.9610,367.0781,368.3800,370.0705,371.8571,376.2476,382.6686,386.6410,386.6410,367.5454,2721,1000
tcp-resp-send,PUBSUB,365.9990,369.8895,371.2448,372.8467,374.7810,380.0771,389.9381,394.1790,394.1790,370.3467,2700,1000
