label,transport,protocol,pipeline,endpoint,buffers,samples,warmup
kernel-tcp-resp,kernel-tcp,RESP2,depth=1,10.100.0.2->10.100.0.1:17397,snd=87040;rcv=131072,client-work=131072,samples=200000,warmup=20000
kernel-tcp-sbe,kernel-tcp,SBE,depth=1,kernel-route->10.100.0.1:17397,client-work=131072;TCP_NODELAY,client-work=131072,samples=200000,warmup=20000
tcp-resp-auto,libfabric-RDM:tcp,RESP2,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=auto-inject,client-work=131072,samples=200000,warmup=20000
tcp-resp-send,libfabric-RDM:tcp,RESP2,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=fi_send,client-work=131072,samples=200000,warmup=20000
tcp-sbe-auto,libfabric-RDM:tcp,SBE,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=auto-inject,client-work=131072,samples=200000,warmup=20000
tcp-sbe-send,libfabric-RDM:tcp,SBE,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=fi_send,client-work=131072,samples=200000,warmup=20000
verbs-ofi_rxm-resp-auto,libfabric-RDM:verbs;ofi_rxm,RESP2,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=auto-inject,client-work=131072,samples=200000,warmup=20000
verbs-ofi_rxm-resp-send,libfabric-RDM:verbs;ofi_rxm,RESP2,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=fi_send,client-work=131072,samples=200000,warmup=20000
verbs-ofi_rxm-sbe-auto,libfabric-RDM:verbs;ofi_rxm,SBE,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=auto-inject,client-work=131072,samples=200000,warmup=20000
verbs-ofi_rxm-sbe-send,libfabric-RDM:verbs;ofi_rxm,SBE,depth=1,10.100.0.2->10.100.0.1:17401,tx-slots=16;rx-slots=16;max-payload=131072;reorder=64/1048576;send=fi_send,client-work=131072,samples=200000,warmup=20000
