label,operation,min_us,p50_us,p75_us,p90_us,p95_us,p99_us,p99_9_us,p99_99_us,max_us,mean_us,qps,samples
kernel-tcp-resp,PING,60.4169,63.7395,64.3670,65.6233,67.8646,81.6338,91.8466,99.5769,219.4519,64.4560,15514,200000
kernel-tcp-resp,SET,73.8206,94.0696,95.1196,97.9497,103.1666,112.2702,164.8018,215.5434,249.9045,94.6029,10571,200000
kernel-tcp-resp,GET,73.0465,86.8427,87.7927,90.0462,95.8863,103.1699,114.4736,130.3774,2358.1805,87.7974,11390,200000
kernel-tcp-resp,HSET,93.0629,96.8864,97.9364,100.6365,106.9133,116.1236,129.6641,165.9619,231.2572,98.0761,10196,200000
kernel-tcp-resp,HGET,84.7160,89.1395,90.0995,92.4562,98.6798,107.9000,119.5371,157.8183,300.9794,90.2570,11079,200000
kernel-tcp-resp,ZADD,95.4297,98.9531,99.8431,101.4832,107.3467,115.2203,124.8072,147.2979,275.0286,99.8746,10013,200000
kernel-tcp-resp,ZSCORE,74.4740,88.3961,89.2828,91.2295,97.4897,105.8233,126.2640,138.3043,249.1811,89.4531,11179,200000
kernel-tcp-resp,PUBSUB,90.8999,104.5999,106.0233,112.5769,117.4270,124.3572,135.1809,159.6850,374.8317,106.1866,9417,200000
kernel-tcp-sbe,PING,50.4103,55.0630,55.6742,57.0805,60.3056,75.0186,87.9102,99.8281,197.0424,55.8957,17890,200000
kernel-tcp-sbe,SET,51.3829,62.0769,62.8257,64.6145,69.0947,86.8677,132.2304,183.2657,224.3858,63.1948,15824,200000
kernel-tcp-sbe,GET,53.1079,57.5793,58.2456,59.7544,62.6970,77.6124,89.9466,102.7420,192.3023,58.4197,17118,200000
kernel-tcp-sbe,HSET,53.5654,66.4083,67.0908,68.6609,71.8960,89.7778,100.3481,108.3096,183.9658,67.3160,14855,200000
kernel-tcp-sbe,HGET,56.4605,58.5181,59.1631,60.7306,64.6108,80.0663,91.7441,102.4120,214.1604,59.4094,16832,200000
kernel-tcp-sbe,ZADD,46.4352,66.6983,67.3721,68.8497,71.8872,85.2989,99.4456,113.6173,219.2981,67.4956,14816,200000
kernel-tcp-sbe,ZSCORE,40.7850,56.8893,57.5380,59.0993,62.2332,77.6424,90.0178,99.6806,191.6822,57.7600,17313,200000
kernel-tcp-sbe,PUBSUB,64.5645,70.4722,72.2560,74.0161,76.4211,88.7590,100.1831,119.5112,1127.2940,71.4964,13987,200000
tcp-resp-auto,PING,32.7610,36.3637,37.5474,38.0075,39.6000,49.6453,55.3005,64.6570,188.0159,36.7978,27176,200000
