transport,protocol,operation,p50_run1_us,p50_run2_us,p50_mean_us,p99_run1_us,p99_run2_us,p99_mean_us
ring,RESP,PING,0.3206,0.3106,0.3156,0.3707,0.3607,0.3657
ring,RESP,SET,0.7214,0.7214,0.7214,0.8316,0.7915,0.8115
ring,RESP,GET,0.4008,0.4008,0.4008,0.4609,0.4509,0.4559
ring,SBE,PING,0.1904,0.2004,0.1954,0.2505,0.2505,0.2505
ring,SBE,SET,0.4609,0.4609,0.4609,0.5410,0.5711,0.5561
ring,SBE,GET,0.2505,0.2605,0.2555,0.3106,0.3106,0.3106
aeron-ipc,RESP,PING,0.4909,0.5010,0.4960,1.6331,1.6131,1.6231
aeron-ipc,RESP,SET,0.9017,0.9117,0.9067,2.2242,2.2343,2.2293
aeron-ipc,RESP,GET,0.6212,0.6312,0.6262,1.7934,1.7834,1.7884
aeron-ipc,SBE,PING,0.3507,0.3306,0.3407,1.6131,1.4528,1.5330
aeron-ipc,SBE,SET,0.6613,0.6312,0.6462,2.0138,2.0038,2.0088
aeron-ipc,SBE,GET,0.4108,0.4108,0.4108,1.5830,1.6231,1.6031
aeron-udp,RESP,PING,13.9766,13.9566,13.9666,20.3688,20.3989,20.3839
aeron-udp,RESP,SET,15.4695,15.4995,15.4845,157.6603,157.6503,157.6553
aeron-udp,RESP,GET,14.0568,15.3693,14.7131,21.6913,23.6250,22.6581
aeron-udp,SBE,PING,13.8764,13.9764,13.9264,18.8058,20.6490,19.7274
aeron-udp,SBE,SET,14.0969,14.1267,14.1118,152.5606,157.2568,154.9087
aeron-udp,SBE,GET,13.9566,13.9964,13.9765,20.2486,20.4686,20.3586
uds,RESP,PING,8.2657,8.2055,8.2356,12.0029,11.9626,11.9827
uds,RESP,SET,10.2195,9.7384,9.9790,13.0949,13.0647,13.0798
uds,RESP,GET,8.9571,10.2694,9.6133,12.5639,12.3333,12.4486
uds,SBE,PING,7.1737,7.2136,7.1936,8.2958,8.2255,8.2607
uds,SBE,SET,7.5844,7.5943,7.5893,9.3077,9.3476,9.3277
uds,SBE,GET,7.3240,7.3338,7.3289,8.3459,8.5261,8.4360
