kind,transport,protocol,operation,min_us,p50_us,p90_us,p99_us,p99_9_us,mean_us,samples
LAT,ring,RESP,PING,0.2906,0.3206,0.3406,0.3707,0.5711,0.3219,100000
LAT,ring,RESP,SET,0.6512,0.7214,0.7414,0.8316,16.0305,0.7621,100000
LAT,ring,RESP,GET,0.3807,0.4008,0.4308,0.4609,0.6412,0.4092,100000
LAT,ring,SBE,PING,0.1603,0.1904,0.2304,0.2505,0.3507,0.2012,100000
LAT,ring,SBE,SET,0.4308,0.4609,0.5010,0.5410,15.2190,0.5026,100000
LAT,ring,SBE,GET,0.2304,0.2505,0.2906,0.3106,0.4108,0.2598,100000
LAT,aeron-ipc,RESP,PING,0.3807,0.4909,0.5611,1.6331,4.0978,0.5098,100000
LAT,aeron-ipc,RESP,SET,0.7715,0.9017,1.0320,2.2242,16.1307,0.9912,100000
LAT,aeron-ipc,RESP,GET,0.5010,0.6212,0.6813,1.7934,4.3884,0.6459,100000
LAT,aeron-ipc,SBE,PING,0.2505,0.3507,0.3907,1.6131,2.8354,0.3802,100000
LAT,aeron-ipc,SBE,SET,0.5310,0.6613,0.7114,2.0138,16.8922,0.7378,100000
LAT,aeron-ipc,SBE,GET,0.3306,0.4108,0.4509,1.5830,3.7672,0.4369,100000
LAT,aeron-udp,RESP,PING,11.3416,13.9766,15.5997,20.3688,100.4213,14.4515,100000
LAT,aeron-udp,RESP,SET,12.0730,15.4695,17.3030,157.6603,217.1736,20.0462,100000
LAT,aeron-udp,RESP,GET,11.7524,14.0568,15.6398,21.6913,26.8511,14.7268,100000
LAT,aeron-udp,SBE,PING,10.8106,13.8764,15.5496,18.8058,22.0821,13.7929,100000
LAT,aeron-udp,SBE,SET,12.0229,14.0969,16.9924,152.5606,216.7929,17.6108,100000
LAT,aeron-udp,SBE,GET,11.4418,13.9566,15.6097,20.2486,100.4814,14.3953,100000
LAT,uds,RESP,PING,5.5005,8.2657,9.5382,12.0029,15.1789,8.4245,100000
LAT,uds,RESP,SET,5.9313,10.2195,11.5420,13.0949,30.1975,9.8100,100000
LAT,uds,RESP,GET,6.5425,8.9571,11.5821,12.5639,15.3893,9.7472,100000
LAT,uds,SBE,PING,3.9375,7.1737,7.4041,8.2958,11.3616,7.2362,100000
LAT,uds,SBE,SET,4.5687,7.5844,7.6947,9.3077,25.4785,7.6856,100000
LAT,uds,SBE,GET,4.1078,7.3240,7.5043,8.3459,11.7223,7.3723,100000
