transport,protocol,operation,run1_p50_us,run2_p50_us,p50_mean_us,run1_p99_us,run2_p99_us,p99_mean_us,run1_p99_9_us,run2_p99_9_us,p99_9_mean_us
ring,RESP,PING,0.3206,0.3106,0.3156,0.3807,0.3707,0.3757,0.5510,0.5510,0.5510
ring,RESP,SET,0.7214,0.7514,0.7364,0.8015,0.8216,0.8115,15.9101,16.0002,15.9551
ring,RESP,GET,0.4108,0.4008,0.4058,0.4609,0.4709,0.4659,0.6913,0.6412,0.6663
ring,SBE,PING,0.2004,0.2004,0.2004,0.2505,0.2505,0.2505,0.3406,0.3707,0.3557
ring,SBE,SET,0.4709,0.4709,0.4709,0.5611,0.5510,0.5561,15.4792,15.3590,15.4191
ring,SBE,GET,0.2505,0.2705,0.2605,0.3006,0.3206,0.3106,0.3807,0.4408,0.4108
aeron-ipc,RESP,PING,0.6913,0.6913,0.6913,1.8936,1.9136,1.9036,4.4183,4.4684,4.4434
aeron-ipc,RESP,SET,1.0921,1.0319,1.0620,2.4045,2.3745,2.3895,17.6433,17.6333,17.6383
aeron-ipc,RESP,GET,0.7414,0.7414,0.7414,1.9837,2.0038,1.9937,4.5686,4.5586,4.5636
aeron-ipc,SBE,PING,0.4809,0.4809,0.4809,1.7333,1.7433,1.7383,3.0257,3.0658,3.0457
aeron-ipc,SBE,SET,0.8115,0.8516,0.8316,2.1541,2.2042,2.1791,17.2726,17.1123,17.1925
aeron-ipc,SBE,GET,0.5611,0.6412,0.6012,1.7132,1.9036,1.8084,3.8773,4.4284,4.1528
aeron-udp,RESP,PING,12.7441,12.7441,12.7441,18.0842,18.0842,18.0842,23.3140,23.2339,23.2739
aeron-udp,RESP,SET,13.4554,12.9945,13.2249,18.5651,18.3847,18.4749,32.6617,31.9804,32.3210
aeron-udp,RESP,GET,12.7641,12.7942,12.7791,19.5670,19.2864,19.4267,23.3140,22.9433,23.1287
aeron-udp,SBE,PING,12.2131,12.7641,12.4886,17.2526,17.1424,17.1975,20.2382,19.7573,19.9977
aeron-udp,SBE,SET,12.8743,12.8543,12.8643,19.3165,19.2864,19.3015,31.2590,31.0486,31.1538
aeron-udp,SBE,GET,12.8142,12.7841,12.7992,18.0942,17.7636,17.9289,21.0698,20.6390,20.8544
uds,RESP,PING,8.2656,8.2756,8.2706,11.9927,12.6940,12.3434,15.2588,15.3590,15.3089
uds,RESP,SET,10.5599,10.2794,10.4197,13.5456,13.2450,13.3953,29.8965,29.6059,29.7512
uds,RESP,GET,10.5299,10.2594,10.3946,12.5237,12.6739,12.5988,15.2588,15.2989,15.2789
uds,SBE,PING,7.2036,7.2036,7.2036,8.6363,8.2656,8.4509,11.5318,11.5117,11.5218
uds,SBE,SET,7.6545,7.6144,7.6344,9.3777,9.3978,9.3878,25.8188,25.5082,25.6635
uds,SBE,GET,7.3439,7.3539,7.3489,8.9669,8.4359,8.7014,11.9125,11.7422,11.8273
