elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	22404	23183360	0	2026-09-08T19:14:27Z
301	102828	105295872	1604598	2026-09-08T19:19:28Z
602	175020	179220480	2822186	2026-09-08T19:24:29Z
903	226780	232226816	3913152	2026-09-08T19:29:30Z
1204	310804	318267392	5010220	2026-09-08T19:34:31Z
1505	362012	370700288	6140294	2026-09-08T19:39:32Z
1806	412500	422400000	7195399	2026-09-08T19:44:33Z
2107	466792	477995008	8288608	2026-09-08T19:49:34Z
2408	576196	590028800	9315361	2026-09-08T19:54:35Z
2709	623844	638816256	10421439	2026-09-08T19:59:36Z
3010	676284	692514816	11570023	2026-09-08T20:04:37Z
3311	730840	748384256	12763873	2026-09-08T20:09:38Z
3612	791752	810754048	14040740	2026-09-08T20:14:39Z
3913	846420	866734080	15162397	2026-09-08T20:19:40Z
4214	902328	923983872	16287869	2026-09-08T20:24:41Z
4515	1081348	1107300352	17324209	2026-09-08T20:29:42Z
4816	1126212	1153241088	18403269	2026-09-08T20:34:43Z
5117	1168904	1196957696	19434371	2026-09-08T20:39:44Z
5418	1212716	1241821184	20440369	2026-09-08T20:44:45Z
5719	1257000	1287168000	21445350	2026-09-08T20:49:46Z
6020	1301056	1332281344	22395736	2026-09-08T20:54:47Z
6321	1345444	1377734656	23358839	2026-09-08T20:59:48Z
6622	1392548	1425969152	24348423	2026-09-08T21:04:49Z
6923	1437604	1472106496	25292300	2026-09-08T21:09:50Z
7224	1486756	1522438144	26342218	2026-09-08T21:14:51Z
7525	1540004	1576964096	27474350	2026-09-08T21:19:52Z
7826	1589156	1627295744	28481048	2026-09-08T21:24:53Z
8127	1634212	1673433088	29407170	2026-09-08T21:29:54Z
8428	1681316	1721667584	30361159	2026-09-08T21:34:55Z
8729	1728420	1769902080	31307345	2026-09-08T21:39:56Z
9030	1779620	1822330880	32320578	2026-09-08T21:44:57Z
9331	1830820	1874759680	33337353	2026-09-08T21:49:58Z
9632	2133924	2185138176	34240758	2026-09-08T21:54:59Z
9933	2172836	2224984064	35161311	2026-09-08T22:00:00Z
10234	2207652	2260635648	35951895	2026-09-08T22:05:01Z
10535	2248612	2302578688	36883621	2026-09-08T22:10:02Z
10836	2289572	2344521728	37864247	2026-09-08T22:15:03Z
11137	2332580	2388561920	38846512	2026-09-08T22:20:04Z
11438	2375588	2432602112	39823167	2026-09-08T22:25:05Z
11739	2416548	2474545152	40806799	2026-09-08T22:30:06Z
12040	2465700	2524876800	41928614	2026-09-08T22:35:07Z
12341	2527140	2587791360	43364681	2026-09-08T22:40:08Z
12642	2566052	2627637248	44206802	2026-09-08T22:45:09Z
12943	2614756	2677510144	45286602	2026-09-08T22:50:10Z
13244	2658212	2722009088	46225805	2026-09-08T22:55:11Z
13545	2707364	2772340736	47328906	2026-09-08T23:00:12Z
13846	2748324	2814283776	48215682	2026-09-08T23:05:13Z
14147	2795428	2862518272	49193859	2026-09-08T23:10:14Z
14448	2836388	2904461312	50091306	2026-09-08T23:15:15Z
14749	2877348	2946404352	50970507	2026-09-08T23:20:16Z
15050	2920356	2990444544	51885568	2026-09-08T23:25:17Z
15351	2963364	3034484736	52789671	2026-09-08T23:30:18Z
15652	3002276	3074330624	53598201	2026-09-08T23:35:19Z
15953	3045284	3118370816	54480250	2026-09-08T23:40:20Z
16254	3088292	3162411008	55358445	2026-09-08T23:45:21Z
16555	3131300	3206451200	56291321	2026-09-08T23:50:22Z
16856	3174308	3250491392	57180572	2026-09-08T23:55:23Z
17157	3215268	3292434432	58039785	2026-09-09T00:00:24Z
17458	3252132	3330183168	58796677	2026-09-09T00:05:25Z
17759	3291044	3370029056	59595195	2026-09-09T00:10:26Z
18060	3332004	3411972096	60411694	2026-09-09T00:15:27Z
18361	3370916	3451817984	61207689	2026-09-09T00:20:28Z
18662	3418020	3500052480	62176559	2026-09-09T00:25:29Z
18963	3456932	3539898368	62925898	2026-09-09T00:30:30Z
19264	3497892	3581841408	63777108	2026-09-09T00:35:31Z
19565	3538852	3623784448	64571874	2026-09-09T00:40:32Z
19866	3577764	3663630336	65348892	2026-09-09T00:45:33Z
20167	3610532	3697184768	66074599	2026-09-09T00:50:34Z
20468	3647396	3734933504	66812252	2026-09-09T00:55:35Z
20769	4196292	4297003008	67447694	2026-09-09T01:00:36Z
21070	4227012	4328460288	68169659	2026-09-09T01:05:37Z
21371	4247492	4349431808	68757379	2026-09-09T01:10:38Z
21672	4265924	4368306176	69382436	2026-09-09T01:15:39Z
21973	4288452	4391374848	70072304	2026-09-09T01:20:40Z
22274	4319172	4422832128	70786498	2026-09-09T01:25:41Z
22575	4351940	4456386560	71544327	2026-09-09T01:30:42Z
22876	4384708	4489940992	72305369	2026-09-09T01:35:43Z
23177	4405188	4510912512	72801377	2026-09-09T01:40:44Z
23478	4431812	4538175488	73402372	2026-09-09T01:45:45Z
23779	4460484	4567535616	74112570	2026-09-09T01:50:46Z
24080	4487108	4594798592	74796449	2026-09-09T01:55:47Z
24381	4515780	4624158720	75420800	2026-09-09T02:00:48Z
24682	4548548	4657713152	76155352	2026-09-09T02:05:49Z
24983	4581316	4691267584	76893620	2026-09-09T02:10:50Z
25284	4616132	4726919168	77697532	2026-09-09T02:15:51Z
25585	4648900	4760473600	78425103	2026-09-09T02:20:52Z
25886	4679620	4791930880	79179574	2026-09-09T02:25:53Z
26187	4710340	4823388160	79893926	2026-09-09T02:30:54Z
26488	4745156	4859039744	80650979	2026-09-09T02:35:55Z
26553	4751300	4865331200	80798328	2026-09-09T02:37:00Z
