elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	24960	25567232	0	2026-09-08T19:14:27Z
301	71692	73420800	1612200	2026-09-08T19:19:28Z
602	105540	108081152	2841929	2026-09-08T19:24:29Z
903	138088	141410304	3932083	2026-09-08T19:29:30Z
1204	171696	175824896	5054073	2026-09-08T19:34:31Z
1505	205492	210432000	6187265	2026-09-08T19:39:32Z
1806	245104	250994688	7268676	2026-09-08T19:44:33Z
2107	269136	275603456	8381182	2026-09-08T19:49:34Z
2408	302788	310063104	9427766	2026-09-08T19:54:35Z
2709	321080	328794112	10575904	2026-09-08T19:59:36Z
3010	369612	378490880	11743623	2026-09-08T20:04:37Z
3311	384640	393879552	12973401	2026-09-08T20:09:38Z
3612	451892	462745600	14262032	2026-09-08T20:14:39Z
3913	460456	471515136	15435174	2026-09-08T20:19:40Z
4214	476816	488267776	16568876	2026-09-08T20:24:41Z
4515	510060	522309632	17651847	2026-09-08T20:29:42Z
4816	572796	586551296	18734114	2026-09-08T20:34:43Z
5117	576448	590290944	19788306	2026-09-08T20:39:44Z
5418	596588	610914304	20833125	2026-09-08T20:44:45Z
5719	613764	628502528	21815856	2026-09-08T20:49:46Z
6020	697184	713924608	22786237	2026-09-08T20:54:47Z
6321	710444	727502848	23804445	2026-09-08T20:59:48Z
6622	720524	737824768	24828420	2026-09-08T21:04:49Z
6923	740612	758394880	25869342	2026-09-08T21:09:50Z
7224	761876	780169216	26924530	2026-09-08T21:14:51Z
7525	778040	796721152	28082782	2026-09-08T21:19:52Z
7826	882640	903831552	29025818	2026-09-08T21:24:53Z
8127	883680	904896512	30026880	2026-09-08T21:29:54Z
8428	901700	923348992	31014028	2026-09-08T21:34:55Z
8729	920352	942448640	32003149	2026-09-08T21:39:56Z
9030	940152	962723840	33090724	2026-09-08T21:44:57Z
9331	986064	1009737728	34025321	2026-09-08T21:49:58Z
9632	986724	1010413568	34978352	2026-09-08T21:54:59Z
9933	1087992	1114112000	35839341	2026-09-08T22:00:00Z
10234	1109492	1136128000	36771670	2026-09-08T22:05:01Z
10535	1124648	1151647744	37818420	2026-09-08T22:10:02Z
10836	1139760	1167122432	38831097	2026-09-08T22:15:03Z
11137	1163480	1191411712	39847073	2026-09-08T22:20:04Z
11438	1179236	1207545856	40877994	2026-09-08T22:25:05Z
11739	1203680	1232576512	42030079	2026-09-08T22:30:06Z
12040	1221064	1250377728	43399746	2026-09-08T22:35:07Z
12341	1238552	1268285440	44356275	2026-09-08T22:40:08Z
12642	1365508	1398288384	45454655	2026-09-08T22:45:09Z
12943	1384100	1417326592	46441706	2026-09-08T22:50:10Z
13244	1393768	1427226624	47566815	2026-09-08T22:55:11Z
13545	1412844	1446760448	48475921	2026-09-08T23:00:12Z
13846	1422692	1456844800	49489683	2026-09-08T23:05:13Z
14147	1432648	1467039744	50433155	2026-09-08T23:10:14Z
14448	1443200	1477844992	51274673	2026-09-08T23:15:15Z
14749	1463460	1498591232	52311631	2026-09-08T23:20:16Z
15050	1484488	1520123904	53152639	2026-09-08T23:25:17Z
15351	1495200	1531092992	54012575	2026-09-08T23:30:18Z
15652	1506104	1542258688	54899658	2026-09-08T23:35:19Z
15953	1528216	1564901376	55874787	2026-09-08T23:40:20Z
16254	1677072	1717329920	56819514	2026-09-08T23:45:21Z
16555	1688640	1729175552	57717383	2026-09-08T23:50:22Z
16856	1700300	1741115392	58554903	2026-09-08T23:55:23Z
17157	1712124	1753223168	59381859	2026-09-09T00:00:24Z
17458	1735396	1777053696	60212520	2026-09-09T00:05:25Z
17759	1747340	1789284352	61031974	2026-09-09T00:10:26Z
18060	1759852	1802096640	62025384	2026-09-09T00:15:27Z
18361	1772156	1814695936	62817281	2026-09-09T00:20:28Z
18662	1784668	1827508224	63670920	2026-09-09T00:25:29Z
18963	1797712	1840865280	64516000	2026-09-09T00:30:30Z
19264	1810660	1854124032	65323829	2026-09-09T00:35:31Z
19565	1811208	1854685184	66076833	2026-09-09T00:40:32Z
19866	1824220	1868009472	66835929	2026-09-09T00:45:33Z
20167	1824624	1868423168	67523846	2026-09-09T00:50:34Z
20468	1838048	1882169344	68253130	2026-09-09T00:55:35Z
20769	1838588	1882722304	68879473	2026-09-09T01:00:36Z
21070	1839148	1883295744	69535474	2026-09-09T01:05:37Z
21371	1839684	1883844608	70291333	2026-09-09T01:10:38Z
21672	2026940	2075594752	71069674	2026-09-09T01:15:39Z
21973	2041448	2090450944	71816755	2026-09-09T01:20:40Z
22274	2041860	2090872832	72577050	2026-09-09T01:25:41Z
22575	2042556	2091585536	73015016	2026-09-09T01:30:42Z
22876	2090356	2140532736	73839791	2026-09-09T01:35:43Z
23177	2091040	2141233152	74507084	2026-09-09T01:40:44Z
23478	2091584	2141790208	75166774	2026-09-09T01:45:45Z
23779	2107044	2157621248	75897312	2026-09-09T01:50:46Z
24080	2122572	2173521920	76678985	2026-09-09T01:55:47Z
24381	2138284	2189611008	77452798	2026-09-09T02:00:48Z
24682	2154184	2205892608	78268409	2026-09-09T02:05:49Z
24983	2170624	2222727168	79041133	2026-09-09T02:10:50Z
25284	2186976	2239471616	79787075	2026-09-09T02:15:51Z
25585	2203604	2256498688	80548494	2026-09-09T02:20:52Z
25682	2203728	2256625664	80798328	2026-09-09T02:22:29Z
