elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	24960	25567232	0	2026-09-08T19:14:27Z
301	93100	95342592	1600620	2026-09-08T19:19:28Z
602	147640	151191552	2817701	2026-09-08T19:24:29Z
903	178868	183169024	3899388	2026-09-08T19:29:30Z
1204	247412	253358080	4981025	2026-09-08T19:34:31Z
1505	278876	285577216	6120505	2026-09-08T19:39:32Z
1806	309536	316973056	7177968	2026-09-08T19:44:33Z
2107	342184	350404608	8263985	2026-09-08T19:49:34Z
2408	467860	479096832	9287462	2026-09-08T19:54:35Z
2709	479608	491126784	10385533	2026-09-08T19:59:36Z
3010	516636	529043456	11507262	2026-09-08T20:04:37Z
3311	541408	554409984	12694214	2026-09-08T20:09:38Z
3612	584016	598040576	13944696	2026-09-08T20:14:39Z
3913	609404	624037888	15064941	2026-09-08T20:19:40Z
4214	650080	665690112	16177785	2026-09-08T20:24:41Z
4515	836852	856944640	17225166	2026-09-08T20:29:42Z
4816	893184	914628608	18280105	2026-09-08T20:34:43Z
5117	900904	922533888	19292922	2026-09-08T20:39:44Z
5418	920800	942907392	20280565	2026-09-08T20:44:45Z
5719	946636	969363456	21287991	2026-09-08T20:49:46Z
6020	999532	1023528960	22223506	2026-09-08T20:54:47Z
6321	1014856	1039220736	23149859	2026-09-08T20:59:48Z
6622	1038336	1063264256	24121376	2026-09-08T21:04:49Z
6923	1063248	1088774144	25068798	2026-09-08T21:09:50Z
7224	1128976	1156079616	26059319	2026-09-08T21:14:51Z
7525	1138672	1166008320	27131500	2026-09-08T21:19:52Z
7826	1164528	1192484864	28173028	2026-09-08T21:24:53Z
8127	1187120	1215619072	29057380	2026-09-08T21:29:54Z
8428	1210376	1239433216	30003497	2026-09-08T21:34:55Z
8729	1282660	1313452032	30942769	2026-09-08T21:39:56Z
9030	1289940	1320906752	31867512	2026-09-08T21:44:57Z
9331	1310880	1342349312	32899893	2026-09-08T21:49:58Z
9632	1661176	1701052416	33815321	2026-09-08T21:54:59Z
9933	1682644	1723035648	34695555	2026-09-08T22:00:00Z
10234	1704144	1745051648	35582661	2026-09-08T22:05:01Z
10535	1758200	1800404992	36348238	2026-09-08T22:10:02Z
10836	1782128	1824907264	37319878	2026-09-08T22:15:03Z
11137	1810096	1853546496	38292946	2026-09-08T22:20:04Z
11438	1833508	1877520384	39249841	2026-09-08T22:25:05Z
11739	1857228	1901809664	40211857	2026-09-08T22:30:06Z
12040	1881984	1927159808	41198167	2026-09-08T22:35:07Z
12341	1909376	1955209216	42327972	2026-09-08T22:40:08Z
12642	1977536	2025005056	43576902	2026-09-08T22:45:09Z
12943	1999288	2047279104	44490630	2026-09-08T22:50:10Z
13244	2023636	2072211456	45539553	2026-09-08T22:55:11Z
13545	2045932	2095042560	46492398	2026-09-08T23:00:12Z
13846	2065844	2115432448	47546187	2026-09-08T23:05:13Z
14147	2085268	2135322624	48397517	2026-09-08T23:10:14Z
14448	2106908	2157481984	49345222	2026-09-08T23:15:15Z
14749	2124312	2175303680	50229561	2026-09-08T23:20:16Z
15050	2143760	2195218432	51065732	2026-09-08T23:25:17Z
15351	2213116	2266238976	51954740	2026-09-08T23:30:18Z
15652	2232660	2286252032	52814053	2026-09-08T23:35:19Z
15953	2251424	2305466368	53602149	2026-09-08T23:40:20Z
16254	2270972	2325483520	54441261	2026-09-08T23:45:21Z
16555	2291492	2346496000	55315757	2026-09-08T23:50:22Z
16856	2311708	2367197184	56222732	2026-09-08T23:55:23Z
17157	2331448	2387410944	57100020	2026-09-09T00:00:24Z
17458	2349500	2405896192	57941774	2026-09-09T00:05:25Z
17759	2367644	2424475648	58710759	2026-09-09T00:10:26Z
18060	2385896	2443165696	59484853	2026-09-09T00:15:27Z
18361	2403760	2461458432	60268627	2026-09-09T00:20:28Z
18662	2477768	2537242624	61005141	2026-09-09T00:25:29Z
18963	2499148	2559135744	61917602	2026-09-09T00:30:30Z
19264	2518880	2579341312	62720971	2026-09-09T00:35:31Z
19565	2536108	2596982784	63455808	2026-09-09T00:40:32Z
19866	2556844	2618216448	64313780	2026-09-09T00:45:33Z
20167	2574732	2636533760	65092566	2026-09-09T00:50:34Z
20468	2584096	2646122496	65750607	2026-09-09T00:55:35Z
20769	2592996	2655236096	66486370	2026-09-09T01:00:36Z
21070	3256476	3334639616	67163446	2026-09-09T01:05:37Z
21371	3264560	3342917632	67809190	2026-09-09T01:10:38Z
21672	3273992	3352576000	68431819	2026-09-09T01:15:39Z
21973	3281072	3359825920	69044963	2026-09-09T01:20:40Z
22274	3288440	3367370752	69643432	2026-09-09T01:25:41Z
22575	3301268	3380506624	70358770	2026-09-09T01:30:42Z
22876	3314592	3394150400	71097150	2026-09-09T01:35:43Z
23177	3330904	3410853888	71794996	2026-09-09T01:40:44Z
23478	3417204	3499225088	72491985	2026-09-09T01:45:45Z
23779	3433560	3515973632	72883744	2026-09-09T01:50:46Z
