elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	9348	9572352	0	2026-09-08T19:14:27Z
301	152004	155656192	1556134	2026-09-08T19:19:28Z
602	266216	272609280	2707108	2026-09-08T19:24:29Z
903	349820	358219776	3691175	2026-09-08T19:29:30Z
1204	465000	476164096	4660902	2026-09-08T19:34:31Z
1505	556052	569401344	5732272	2026-09-08T19:39:32Z
1806	636412	651689984	6677658	2026-09-08T19:44:33Z
2107	716532	733732864	7620929	2026-09-08T19:49:34Z
2408	929808	952127488	8588305	2026-09-08T19:54:35Z
2709	940036	962609152	9479120	2026-09-08T19:59:36Z
3010	1024704	1049300992	10475122	2026-09-08T20:04:37Z
3311	1110008	1136652288	11478914	2026-09-08T20:09:38Z
3612	1198492	1227264000	12519890	2026-09-08T20:14:39Z
3913	1286956	1317847040	13560898	2026-09-08T20:19:40Z
4214	1380000	1413124096	14655338	2026-09-08T20:24:41Z
4515	1466856	1502064640	15677777	2026-09-08T20:29:42Z
4816	1545408	1582505984	16601521	2026-09-08T20:34:43Z
5117	1751464	1793503232	17483655	2026-09-08T20:39:44Z
5418	1832092	1876066304	18432207	2026-09-08T20:44:45Z
5719	1907272	1953058816	19316497	2026-09-08T20:49:46Z
6020	1980588	2028126208	20178590	2026-09-08T20:54:47Z
6321	2055788	2105131008	21063422	2026-09-08T20:59:48Z
6622	2124224	2175209472	21869131	2026-09-08T21:04:49Z
6923	2194420	2247090176	22695113	2026-09-08T21:09:50Z
7224	2264328	2318675968	23517537	2026-09-08T21:14:51Z
7525	2337288	2393395200	24375860	2026-09-08T21:19:52Z
7826	2405732	2463477760	25181920	2026-09-08T21:24:53Z
8127	2481988	2541559808	26078990	2026-09-08T21:29:54Z
8428	2558276	2619682816	26977102	2026-09-08T21:34:55Z
8729	2640824	2704211968	27948194	2026-09-08T21:39:56Z
9030	2708004	2773000192	28738038	2026-09-08T21:44:57Z
9331	2775816	2842439680	29535811	2026-09-08T21:49:58Z
9632	2844140	2912403456	30339288	2026-09-08T21:54:59Z
9933	2915148	2985119744	31174772	2026-09-08T22:00:00Z
10234	2983640	3055251456	31980611	2026-09-08T22:05:01Z
10535	3060484	3133943808	32885002	2026-09-08T22:10:02Z
10836	3469656	3552964608	33676195	2026-09-08T22:15:03Z
11137	3715072	3804237824	34419812	2026-09-08T22:20:04Z
11438	3518356	3602800640	35187454	2026-09-08T22:25:05Z
11739	3574988	3660791808	35853726	2026-09-08T22:30:06Z
12040	3639912	3727278080	36617729	2026-09-08T22:35:07Z
