elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	10524	10776576	0	2026-09-08T19:14:27Z
301	110556	113217536	1549405	2026-09-08T19:19:28Z
602	193928	198582272	2717195	2026-09-08T19:24:29Z
903	255724	261861376	3734695	2026-09-08T19:29:30Z
1204	345284	353574912	4721773	2026-09-08T19:34:31Z
1505	404708	414429184	5819242	2026-09-08T19:39:32Z
1806	465024	476184576	6799751	2026-09-08T19:44:33Z
2107	526472	539107328	7785407	2026-09-08T19:49:34Z
2408	649044	664625152	8748738	2026-09-08T19:54:35Z
2709	700504	717316096	9720518	2026-09-08T19:59:36Z
3010	756276	774430720	10773947	2026-09-08T20:04:37Z
3311	816436	836030464	11831732	2026-09-08T20:09:38Z
3612	883696	904904704	12927777	2026-09-08T20:14:39Z
3913	955508	978440192	14087618	2026-09-08T20:19:40Z
4214	1020472	1044967424	15129759	2026-09-08T20:24:41Z
4515	1085164	1111207936	16160847	2026-09-08T20:29:42Z
4816	1403740	1437429760	17109754	2026-09-08T20:34:43Z
5117	1325696	1357512704	18111236	2026-09-08T20:39:44Z
5418	1373704	1406672896	19017609	2026-09-08T20:44:45Z
5719	1423420	1457582080	19956544	2026-09-08T20:49:46Z
6020	1472112	1507442688	20875934	2026-09-08T20:54:47Z
6321	1517660	1554083840	21736073	2026-09-08T20:59:48Z
6622	1564044	1601581056	22611853	2026-09-08T21:04:49Z
6923	1616356	1655148544	23472601	2026-09-08T21:09:50Z
7224	1670368	1710456832	24355588	2026-09-08T21:14:51Z
7525	1722704	1764048896	25207923	2026-09-08T21:19:52Z
7826	1779584	1822294016	26131814	2026-09-08T21:24:53Z
8127	1841320	1885511680	27130728	2026-09-08T21:29:54Z
8428	1901256	1946886144	28097238	2026-09-08T21:34:55Z
8729	1952100	1998954496	28914736	2026-09-08T21:39:56Z
9030	2005648	2053787648	29773493	2026-09-08T21:44:57Z
9331	2059260	2108694528	30631027	2026-09-08T21:49:58Z
9632	2110300	2160955392	31444937	2026-09-08T21:54:59Z
9933	2168768	2220826624	32374900	2026-09-08T22:00:00Z
10234	2226968	2280419328	33298382	2026-09-08T22:05:01Z
10535	2795200	2862284800	34078823	2026-09-08T22:10:02Z
10836	2576488	2638323712	34899183	2026-09-08T22:15:03Z
11137	2618016	2680848384	35683298	2026-09-08T22:20:04Z
11438	2657048	2720817152	36420153	2026-09-08T22:25:05Z
11739	2704304	2769207296	37312117	2026-09-08T22:30:06Z
12040	2750936	2816962560	38192859	2026-09-08T22:35:07Z
12341	2796672	2863792128	39056582	2026-09-08T22:40:08Z
