elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	10144	10387456	0	2026-09-08T19:14:27Z
301	113364	116084736	1564819	2026-09-08T19:19:28Z
602	193152	197791744	2741522	2026-09-08T19:24:29Z
903	287616	294518784	3765433	2026-09-08T19:29:30Z
1204	334052	342069248	4769652	2026-09-08T19:34:31Z
1505	400924	410546176	5884528	2026-09-08T19:39:32Z
1806	462440	473538560	6871652	2026-09-08T19:44:33Z
2107	579204	593104896	7868560	2026-09-08T19:49:34Z
2408	618792	633643008	8837784	2026-09-08T19:54:35Z
2709	675732	691957760	9835177	2026-09-08T19:59:36Z
3010	738500	756228096	10888770	2026-09-08T20:04:37Z
3311	803400	822681600	11953134	2026-09-08T20:09:38Z
3612	872840	893788160	13070659	2026-09-08T20:14:39Z
3913	947176	969908224	14251467	2026-09-08T20:19:40Z
4214	1130572	1157709824	15294659	2026-09-08T20:24:41Z
4515	1172792	1200939008	16327344	2026-09-08T20:29:42Z
4816	1212052	1241149440	17289296	2026-09-08T20:34:43Z
5117	1261260	1291530240	18294563	2026-09-08T20:39:44Z
5418	1316132	1347719168	19236822	2026-09-08T20:44:45Z
5719	1370512	1403408384	20159968	2026-09-08T20:49:46Z
6020	1427152	1461403648	21110485	2026-09-08T20:54:47Z
6321	1478372	1513857024	21962132	2026-09-08T20:59:48Z
6622	1530940	1567682560	22827463	2026-09-08T21:04:49Z
6923	1586168	1624240128	23729717	2026-09-08T21:09:50Z
7224	1642044	1681457152	24635080	2026-09-08T21:14:51Z
7525	1694448	1735114752	25479017	2026-09-08T21:19:52Z
7826	1755708	1797844992	26459130	2026-09-08T21:24:53Z
8127	1820456	1864151040	27488860	2026-09-08T21:29:54Z
8428	1878784	1923878912	28412485	2026-09-08T21:34:55Z
8729	1931304	1977659392	29241161	2026-09-08T21:39:56Z
9030	2231540	2285101056	30107670	2026-09-08T21:44:57Z
9331	2267640	2322063360	30990374	2026-09-08T21:49:58Z
9632	2302432	2357690368	31842474	2026-09-08T21:54:59Z
9933	2342012	2398220288	32810897	2026-09-08T22:00:00Z
10234	2377188	2434240512	33671721	2026-09-08T22:05:01Z
10535	2410800	2468663296	34495007	2026-09-08T22:10:02Z
10836	2444292	2502955008	35314636	2026-09-08T22:15:03Z
11137	2480544	2540081152	36031415	2026-09-08T22:20:04Z
11438	2530360	2591088640	36892058	2026-09-08T22:25:05Z
11739	2581996	2643963904	37779912	2026-09-08T22:30:06Z
12040	2633072	2696269824	38653119	2026-09-08T22:35:07Z
12341	2684528	2748956672	39527854	2026-09-08T22:40:08Z
12642	2736800	2802483200	40412084	2026-09-08T22:45:09Z
12943	2791928	2858934272	41339380	2026-09-08T22:50:10Z
13244	2853864	2922364928	42376691	2026-09-08T22:55:11Z
13545	2925916	2996137984	43575232	2026-09-08T23:00:12Z
13846	2976640	3048079360	44414332	2026-09-08T23:05:13Z
14147	3035776	3108638720	45387906	2026-09-08T23:10:14Z
14448	3087536	3161636864	46236033	2026-09-08T23:15:15Z
14749	3148492	3224059904	47230898	2026-09-08T23:20:16Z
15050	3198196	3274956800	48038539	2026-09-08T23:25:17Z
15351	3252752	3330818048	48921555	2026-09-08T23:30:18Z
15652	3300032	3379232768	49684424	2026-09-08T23:35:19Z
15953	3351552	3431989248	50514000	2026-09-08T23:40:20Z
16254	3396452	3477966848	51234331	2026-09-08T23:45:21Z
16555	3451148	3533983744	52109789	2026-09-08T23:50:22Z
16856	3498980	3582955520	52872848	2026-09-08T23:55:23Z
17157	3544884	3629961216	53604746	2026-09-09T00:00:24Z
17458	3593576	3679821824	54378756	2026-09-09T00:05:25Z
17759	3640800	3728179200	55128814	2026-09-09T00:10:26Z
18060	3693288	3781926912	55960567	2026-09-09T00:15:27Z
18361	3744956	3834834944	56778000	2026-09-09T00:20:28Z
18662	3794448	3885514752	57559477	2026-09-09T00:25:29Z
18963	3840672	3932848128	58288194	2026-09-09T00:30:30Z
19264	4440436	4546977792	58961117	2026-09-09T00:35:31Z
19565	4430420	4536750080	59650163	2026-09-09T00:40:32Z
19866	4460360	4567408640	60383609	2026-09-09T00:45:33Z
20167	4488828	4596559872	61080210	2026-09-09T00:50:34Z
20468	4522932	4631482368	61914919	2026-09-09T00:55:35Z
20769	4553172	4662452224	62655227	2026-09-09T01:00:36Z
21070	4580064	4689985536	63313442	2026-09-09T01:05:37Z
21371	4612372	4723068928	64103224	2026-09-09T01:10:38Z
21672	4640024	4751388672	64780415	2026-09-09T01:15:39Z
21973	4667432	4779450368	65450828	2026-09-09T01:20:40Z
22274	4693480	4806123520	66087823	2026-09-09T01:25:41Z
22575	4719088	4832346112	66714941	2026-09-09T01:30:42Z
22876	4743028	4856860672	67300574	2026-09-09T01:35:43Z
23177	4768240	4882677760	67917331	2026-09-09T01:40:44Z
23478	4790168	4905132032	68454579	2026-09-09T01:45:45Z
23779	4813172	4928688128	69017895	2026-09-09T01:50:46Z
24080	4835624	4951678976	69567552	2026-09-09T01:55:47Z
24381	4861316	4977987584	70195901	2026-09-09T02:00:48Z
24682	4887128	5004419072	70828032	2026-09-09T02:05:49Z
24983	4919552	5037621248	71509456	2026-09-09T02:10:50Z
25284	4957752	5076738048	72171775	2026-09-09T02:15:51Z
25585	4989288	5109030912	72717421	2026-09-09T02:20:52Z
25886	5010940	5131202560	73091969	2026-09-09T02:25:53Z
26187	5051376	5172609024	73790146	2026-09-09T02:30:54Z
26488	5082816	5204803584	74331654	2026-09-09T02:35:55Z
26789	5114180	5236920320	74870908	2026-09-09T02:40:56Z
27090	5140464	5263839232	75322401	2026-09-09T02:45:57Z
27391	5171660	5295779840	75857176	2026-09-09T02:50:58Z
27692	5205540	5330472960	76436468	2026-09-09T02:55:59Z
27993	5238972	5364707328	77007478	2026-09-09T03:01:00Z
28294	5276524	5403160576	77647617	2026-09-09T03:06:01Z
28595	5310320	5437767680	78222712	2026-09-09T03:11:02Z
28896	5343020	5471252480	78777905	2026-09-09T03:16:03Z
29197	5378640	5507727360	79382333	2026-09-09T03:21:04Z
29498	5410316	5540163584	79918200	2026-09-09T03:26:05Z
29799	5444312	5574975488	80493055	2026-09-09T03:31:06Z
29960	5462404	5593501696	80798328	2026-09-09T03:33:47Z
