source_run	engine	label	measurement	elapsed_seconds	live_members	os_rss_kib
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	0	0	9348
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	301	1556134	152004
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	602	2707108	266216
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	903	3691175	349820
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	1204	4660902	465000
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	1505	5732272	556052
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	1806	6677658	636412
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	2107	7620929	716532
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	2408	8588305	929808
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	2709	9479120	940036
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	3010	10475122	1024704
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	3311	11478914	1110008
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	3612	12519890	1198492
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	3913	13560898	1286956
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	4214	14655338	1380000
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	4515	15677777	1466856
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	4816	16601521	1545408
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	5117	17483655	1751464
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	5418	18432207	1832092
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	5719	19316497	1907272
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	6020	20178590	1980588
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	6321	21063422	2055788
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	6622	21869131	2124224
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	6923	22695113	2194420
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	7224	23517537	2264328
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	7525	24375860	2337288
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	7826	25181920	2405732
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	8127	26078990	2481988
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	8428	26977102	2558276
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	8729	27948194	2640824
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	9030	28738038	2708004
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	9331	29535811	2775816
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	9632	30339288	2844140
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	9933	31174772	2915148
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	10234	31980611	2983640
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	10535	32885002	3060484
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	10836	33676195	3469656
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	11137	34419812	3715072
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	11438	35187454	3518356
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	11739	35853726	3574988
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	12040	36617729	3639912
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	12341	37471379	3712436
full-20260908T190700Z	redis-7.2.4	Redis 7.2.4	sample	12642	38307670	3783516
