elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	68616	70270976	1315752	2026-09-22T04:15:54Z
602	120984	123895808	2318338	2026-09-22T04:20:55Z
903	151448	155090944	3183518	2026-09-22T04:25:56Z
1204	182524	186912768	4020965	2026-09-22T04:30:57Z
1505	232484	238071808	4846543	2026-09-22T04:35:58Z
1806	279880	286605312	5769537	2026-09-22T04:40:59Z
2107	290668	297652224	6589811	2026-09-22T04:46:00Z
2408	346440	354762752	7391513	2026-09-22T04:51:01Z
2710	375560	384581632	8224962	2026-09-22T04:56:03Z
3011	431476	441839616	9016523	2026-09-22T05:01:04Z
3312	442116	452734976	9852450	2026-09-22T05:06:05Z
3613	460344	471400448	10728740	2026-09-22T05:11:06Z
3914	536792	549683200	11596063	2026-09-22T05:16:07Z
4215	550304	563519488	12501142	2026-09-22T05:21:08Z
4516	558672	572088320	13399168	2026-09-22T05:26:09Z
4817	662152	678051840	14396496	2026-09-22T05:31:10Z
5118	678536	694829056	15298294	2026-09-22T05:36:11Z
5419	679876	696201216	16153352	2026-09-22T05:41:12Z
5720	698912	715694080	16947499	2026-09-22T05:46:14Z
6022	840996	861188096	17797300	2026-09-22T05:51:15Z
6323	850716	871141376	18575694	2026-09-22T05:56:16Z
6624	871456	892379136	19358842	2026-09-22T06:01:17Z
6925	872652	893603840	20129988	2026-09-22T06:06:18Z
7226	874000	894984192	20920658	2026-09-22T06:11:19Z
7527	898148	919711744	21652578	2026-09-22T06:16:20Z
7828	1026276	1050914816	22407017	2026-09-22T06:21:21Z
8129	1038452	1063383040	23121277	2026-09-22T06:26:22Z
8430	1064140	1089687552	23860653	2026-09-22T06:31:23Z
8731	1065380	1090957312	24626328	2026-09-22T06:36:25Z
9033	1080124	1106055168	25327144	2026-09-22T06:41:26Z
9334	1095204	1121497088	26155805	2026-09-22T06:46:27Z
9635	1110968	1137639424	26982424	2026-09-22T06:51:28Z
9936	1126748	1153798144	27856758	2026-09-22T06:56:29Z
10237	1287676	1318588416	28593365	2026-09-22T07:01:30Z
10538	1288788	1319727104	29267585	2026-09-22T07:06:31Z
10839	1305732	1337077760	30009157	2026-09-22T07:11:32Z
11140	1323156	1354919936	30745330	2026-09-22T07:16:33Z
11441	1341108	1373302784	31434210	2026-09-22T07:21:35Z
11743	1359556	1392193536	32221693	2026-09-22T07:26:36Z
12044	1360796	1393463296	33014718	2026-09-22T07:31:37Z
12345	1428932	1463234560	33726836	2026-09-22T07:36:38Z
12646	1448448	1483218944	34411318	2026-09-22T07:41:39Z
12947	1468388	1503637504	35125846	2026-09-22T07:46:40Z
13248	1632840	1672036352	35765500	2026-09-22T07:51:41Z
13549	1653356	1693044736	36407586	2026-09-22T07:56:42Z
13850	1674276	1714466816	37178008	2026-09-22T08:01:43Z
14151	1675528	1715748864	37929505	2026-09-22T08:06:44Z
14453	1697160	1737900032	38678633	2026-09-22T08:11:46Z
14754	1719244	1760514048	39428635	2026-09-22T08:16:47Z
15055	1741892	1783705600	40182398	2026-09-22T08:21:48Z
15356	1743104	1784946688	40941801	2026-09-22T08:26:49Z
15657	1766484	1808887808	41793522	2026-09-22T08:31:50Z
15958	1790468	1833447424	42612891	2026-09-22T08:36:51Z
16259	1792244	1835266048	43668306	2026-09-22T08:41:52Z
16560	2022604	2071154688	44364046	2026-09-22T08:46:53Z
16861	2047928	2097086464	45195384	2026-09-22T08:51:54Z
17162	2049168	2098356224	45937613	2026-09-22T08:56:56Z
17464	2075400	2125217792	46744297	2026-09-22T09:01:57Z
17765	2076632	2126479360	47541873	2026-09-22T09:06:58Z
18066	2103360	2153848832	48195325	2026-09-22T09:11:59Z
18367	2104764	2155286528	48980446	2026-09-22T09:17:00Z
18668	2132452	2183639040	49662453	2026-09-22T09:22:01Z
18969	2133536	2184749056	50369940	2026-09-22T09:27:02Z
19270	2134760	2186002432	51026102	2026-09-22T09:32:03Z
19571	2163376	2215305216	51660728	2026-09-22T09:37:04Z
19872	2164628	2216587264	52443606	2026-09-22T09:42:06Z
20174	2193976	2246639616	53053618	2026-09-22T09:47:07Z
20475	2195072	2247761920	53686841	2026-09-22T09:52:08Z
20776	2196176	2248892416	54353183	2026-09-22T09:57:09Z
21077	2226460	2279903232	54971567	2026-09-22T10:02:10Z
21378	2486168	2545844224	55731390	2026-09-22T10:07:11Z
21679	2517548	2577977344	56440059	2026-09-22T10:12:12Z
21980	2457396	2516381696	57130917	2026-09-22T10:17:13Z
22281	2457784	2516779008	57784380	2026-09-22T10:22:14Z
22582	2520504	2581004288	58384356	2026-09-22T10:27:16Z
22884	2489508	2549264384	58997232	2026-09-22T10:32:17Z
