elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	87368	89473024	1322556	2026-09-22T04:15:54Z
602	154484	158199808	2333303	2026-09-22T04:20:55Z
903	197644	202395648	3198467	2026-09-22T04:25:56Z
1204	242028	247844864	4045051	2026-09-22T04:30:57Z
1505	298748	305926144	4889252	2026-09-22T04:35:58Z
1806	362168	370868224	5809341	2026-09-22T04:40:59Z
2107	387288	396591104	6635591	2026-09-22T04:46:00Z
2408	451068	461901824	7439669	2026-09-22T04:51:01Z
2710	494824	506707968	8278906	2026-09-22T04:56:03Z
3011	556124	569479168	9068301	2026-09-22T05:01:04Z
3312	578852	592752640	9918588	2026-09-22T05:06:05Z
3613	607924	622522368	10788657	2026-09-22T05:11:06Z
3914	697008	713744384	11658991	2026-09-22T05:16:07Z
4215	718704	735961088	12576658	2026-09-22T05:21:08Z
4516	748868	766849024	13491421	2026-09-22T05:26:09Z
4817	852972	873451520	14490349	2026-09-22T05:31:10Z
5118	871840	892772352	15399782	2026-09-22T05:36:11Z
5419	907304	929087488	16259602	2026-09-22T05:41:12Z
5720	935988	958459904	17074090	2026-09-22T05:46:14Z
6022	1073640	1099415552	17920535	2026-09-22T05:51:15Z
6323	1083352	1109360640	18695024	2026-09-22T05:56:16Z
6624	1104372	1130885120	19496086	2026-09-22T06:01:17Z
6925	1127448	1154514944	20270470	2026-09-22T06:06:18Z
7226	1162332	1190236160	21067034	2026-09-22T06:11:19Z
7527	1186664	1215152128	21789815	2026-09-22T06:16:20Z
7828	1326580	1358426112	22558455	2026-09-22T06:21:21Z
8129	1351600	1384046592	23277424	2026-09-22T06:26:22Z
8430	1378472	1411563520	24025615	2026-09-22T06:31:23Z
8731	1406152	1439907840	24794620	2026-09-22T06:36:25Z
9033	1420872	1454981120	25492793	2026-09-22T06:41:26Z
9334	1464564	1499721728	26339331	2026-09-22T06:46:27Z
9635	1494980	1530867712	27225311	2026-09-22T06:51:28Z
9936	1685592	1726054400	28044542	2026-09-22T06:56:29Z
10237	1686860	1727352832	28754403	2026-09-22T07:01:30Z
10538	1703612	1744506880	29467785	2026-09-22T07:06:31Z
10839	1720948	1762258944	30188021	2026-09-22T07:11:32Z
11140	1754864	1796988928	30955532	2026-09-22T07:16:33Z
11441	1789820	1832783872	31640291	2026-09-22T07:21:34Z
11743	1808536	1851949056	32497269	2026-09-22T07:26:36Z
12044	1844888	1889173504	33242621	2026-09-22T07:31:37Z
12345	1917472	1963499520	33942423	2026-09-22T07:36:38Z
12646	1918660	1964716032	34646779	2026-09-22T07:41:39Z
12947	2102388	2152853504	35345078	2026-09-22T07:46:40Z
13248	2122512	2173460480	35934306	2026-09-22T07:51:41Z
13549	2163244	2215170048	36653737	2026-09-22T07:56:42Z
13850	2184592	2237030400	37451765	2026-09-22T08:01:43Z
14151	2206168	2259124224	38214530	2026-09-22T08:06:44Z
14453	2248708	2302685184	38955719	2026-09-22T08:11:46Z
14754	2271228	2325745664	39698638	2026-09-22T08:16:47Z
