elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	104244	106754048	1257470	2026-09-22T04:15:54Z
602	171320	175439872	2225348	2026-09-22T04:20:55Z
903	240212	245985280	3059125	2026-09-22T04:25:56Z
1204	297068	304205824	3857489	2026-09-22T04:30:57Z
1505	363676	372412416	4650917	2026-09-22T04:35:58Z
1806	402288	411951104	5523478	2026-09-22T04:40:59Z
2107	470124	481415168	6316187	2026-09-22T04:46:00Z
2408	511224	523501568	7053571	2026-09-22T04:51:01Z
2710	590800	604987392	7846930	2026-09-22T04:56:03Z
3011	624500	639496192	8636400	2026-09-22T05:01:04Z
3312	701416	718258176	9384139	2026-09-22T05:06:05Z
3613	740632	758415360	10190028	2026-09-22T05:11:06Z
3914	774804	793407488	11020893	2026-09-22T05:16:07Z
4215	879244	900354048	11861990	2026-09-22T05:21:08Z
4516	910172	932024320	12741844	2026-09-22T05:26:09Z
4817	981020	1004572672	13626702	2026-09-22T05:31:10Z
5118	1100620	1127043072	14563346	2026-09-22T05:36:11Z
5419	1114264	1141014528	15405079	2026-09-22T05:41:12Z
5720	1152396	1180061696	16214693	2026-09-22T05:46:14Z
6022	1179508	1207824384	16961821	2026-09-22T05:51:15Z
6323	1221164	1250480128	17772642	2026-09-22T05:56:16Z
6624	1371072	1403985920	18536855	2026-09-22T06:01:17Z
6925	1372768	1405722624	19288014	2026-09-22T06:06:18Z
7226	1404308	1438019584	20024756	2026-09-22T06:11:19Z
7527	1437136	1471635456	20768934	2026-09-22T06:16:20Z
7828	1471368	1506689024	21508125	2026-09-22T06:21:21Z
8129	1506308	1542467584	22182323	2026-09-22T06:26:22Z
8430	1711376	1752457216	22848725	2026-09-22T06:31:23Z
8731	1713016	1754136576	23567295	2026-09-22T06:36:25Z
9033	1733336	1774944256	24298840	2026-09-22T06:41:26Z
9334	1773308	1815875584	25015383	2026-09-22T06:46:27Z
9635	1814568	1858125824	25773582	2026-09-22T06:51:28Z
9936	1836276	1880354816	26500992	2026-09-22T06:56:29Z
10237	1916072	1962065920	27340555	2026-09-22T07:01:30Z
10538	1939004	1985548288	28090820	2026-09-22T07:06:31Z
10839	2153472	2205163520	28743428	2026-09-22T07:11:32Z
11140	2177596	2229866496	29435112	2026-09-22T07:16:33Z
11441	2202512	2255380480	30123717	2026-09-22T07:21:34Z
11743	2227556	2281025536	30842602	2026-09-22T07:26:36Z
12044	2253188	2307272704	31482037	2026-09-22T07:31:37Z
12345	2304140	2359447552	32242462	2026-09-22T07:36:38Z
12646	2331292	2387251200	33000988	2026-09-22T07:41:39Z
12947	2358676	2415292416	33686779	2026-09-22T07:46:40Z
13248	2386572	2443857920	34343842	2026-09-22T07:51:41Z
13549	2414756	2472718336	35010818	2026-09-22T07:56:42Z
13850	2684380	2748813312	35650403	2026-09-22T08:01:43Z
14151	2685760	2750226432	36246522	2026-09-22T08:06:44Z
14453	2715836	2781024256	36948622	2026-09-22T08:11:46Z
14754	2746064	2811977728	37664414	2026-09-22T08:16:47Z
15055	2777032	2843688960	38380198	2026-09-22T08:21:48Z
15356	2808260	2875666432	39080100	2026-09-22T08:26:49Z
15657	2809432	2876866560	39789252	2026-09-22T08:31:50Z
15958	2809964	2877411328	40483067	2026-09-22T08:36:51Z
16259	2842032	2910248960	41225030	2026-09-22T08:41:52Z
16560	2877696	2946768896	42052820	2026-09-22T08:46:53Z
16861	2924404	2994597888	43161262	2026-09-22T08:51:54Z
17162	2945088	3015778304	43775792	2026-09-22T08:56:56Z
17464	2972956	3044315136	44448411	2026-09-22T09:01:57Z
17765	3278876	3357577216	45238666	2026-09-22T09:06:58Z
18066	3288776	3367714816	45891499	2026-09-22T09:11:59Z
18367	3317648	3397279744	46624096	2026-09-22T09:17:00Z
18668	3344212	3424481280	47446357	2026-09-22T09:22:01Z
18969	3369448	3450322944	48070097	2026-09-22T09:27:02Z
19270	3399892	3481497600	48775858	2026-09-22T09:32:03Z
19571	3424632	3506831360	49420041	2026-09-22T09:37:04Z
19872	3445392	3528089600	50044839	2026-09-22T09:42:06Z
20174	3470500	3553800192	50696195	2026-09-22T09:47:07Z
20475	3486888	3570581504	51257641	2026-09-22T09:52:08Z
20776	3517884	3602321408	51980950	2026-09-22T09:57:09Z
21077	3544196	3629264896	52621913	2026-09-22T10:02:10Z
21378	3568596	3654250496	53190017	2026-09-22T10:07:11Z
21679	3593684	3679940608	53779170	2026-09-22T10:12:12Z
21980	3678004	3766284288	54419160	2026-09-22T10:17:13Z
22281	3702016	3790872576	55003214	2026-09-22T10:22:14Z
22582	3730628	3820171264	55706514	2026-09-22T10:27:16Z
22884	4077904	4175781888	56379488	2026-09-22T10:32:17Z
23185	4104224	4202733568	57026081	2026-09-22T10:37:18Z
23486	4127704	4226777088	57639945	2026-09-22T10:42:19Z
23787	4150800	4250427392	58225868	2026-09-22T10:47:20Z
24088	4173472	4273643520	58767753	2026-09-22T10:52:21Z
24389	4198000	4298760192	59353771	2026-09-22T10:57:22Z
24690	4223048	4324409344	59916297	2026-09-22T11:02:23Z
24991	4246628	4348555264	60480076	2026-09-22T11:07:24Z
25292	4268652	4371107840	61047431	2026-09-22T11:12:26Z
25594	4294108	4397174784	61628505	2026-09-22T11:17:27Z
25895	4326848	4430700544	62361218	2026-09-22T11:22:28Z
26196	4350704	4455129088	62893744	2026-09-22T11:27:29Z
26497	4374416	4479410176	63441751	2026-09-22T11:32:30Z
26798	4403276	4508962816	64083341	2026-09-22T11:37:31Z
27099	4426480	4532723712	64627511	2026-09-22T11:42:32Z
27400	4448892	4555673600	65196825	2026-09-22T11:47:33Z
27701	4457892	4564889600	65687695	2026-09-22T11:52:34Z
28003	4464304	4571455488	66246350	2026-09-22T11:57:36Z
28304	4477060	4584517632	66764286	2026-09-22T12:02:37Z
28605	4486720	4594409472	67244550	2026-09-22T12:07:38Z
28906	4496512	4604436480	67724515	2026-09-22T12:12:39Z
29207	4550752	4619796480	68235665	2026-09-22T12:17:40Z
29508	4514888	4620255232	68638866	2026-09-22T12:22:41Z
29809	4512416	4620722176	69090629	2026-09-22T12:27:42Z
30110	4512944	4621262848	69531226	2026-09-22T12:32:43Z
30411	4513464	4621795328	70033481	2026-09-22T12:37:45Z
30713	4917844	5035880448	70565832	2026-09-22T12:42:46Z
31014	4928236	5046521856	71115090	2026-09-22T12:47:47Z
31315	4951524	5070368768	71611996	2026-09-22T12:52:48Z
31616	4977100	5096558592	72163418	2026-09-22T12:57:49Z
31917	5044276	5106831360	72638472	2026-09-22T13:02:50Z
32218	4987836	5107552256	72889606	2026-09-22T13:07:51Z
32519	4988332	5108060160	73357167	2026-09-22T13:12:52Z
32820	5009184	5129412608	73902934	2026-09-22T13:17:53Z
33122	5009812	5130059776	74326603	2026-09-22T13:22:55Z
33423	5015460	5135839232	74812511	2026-09-22T13:27:56Z
33724	5025072	5145681920	75244617	2026-09-22T13:32:57Z
34025	5052312	5173575680	75696861	2026-09-22T13:37:58Z
34326	5079144	5201051648	76256050	2026-09-22T13:42:59Z
34627	5105552	5228093440	76801921	2026-09-22T13:48:00Z
34928	5135580	5258842112	77401295	2026-09-22T13:53:01Z
35229	5169984	5294071808	78085528	2026-09-22T13:58:02Z
35530	5198968	5323751424	78681605	2026-09-22T14:03:03Z
35831	5224692	5350092800	79322650	2026-09-22T14:08:04Z
36132	5248620	5374595072	79917510	2026-09-22T14:13:05Z
36433	5277068	5403725824	80536897	2026-09-22T14:18:07Z
36559	5288132	5415055360	80798328	2026-09-22T14:20:12Z
