elapsed_seconds	os_rss_kb	used_memory_rss_bytes	zcard	utc
0	12140	12439552	0	2026-09-22T04:10:53Z
301	96480	98803712	1250741	2026-09-22T04:15:54Z
602	156752	160522240	2207006	2026-09-22T04:20:55Z
903	218744	224002048	3032062	2026-09-22T04:25:56Z
1204	273380	279949312	3817850	2026-09-22T04:30:57Z
1505	332516	340504576	4607039	2026-09-22T04:35:58Z
1806	366144	374939648	5470581	2026-09-22T04:40:59Z
2107	428744	439042048	6258620	2026-09-22T04:46:00Z
2408	469580	480858112	6993989	2026-09-22T04:51:01Z
2710	541500	554504192	7780576	2026-09-22T04:56:03Z
3011	568012	581652480	8572125	2026-09-22T05:01:04Z
3312	644240	659709952	9312216	2026-09-22T05:06:05Z
3613	675672	691896320	10112959	2026-09-22T05:11:06Z
3914	701172	718008320	10918775	2026-09-22T05:16:07Z
4215	804632	823951360	11760016	2026-09-22T05:21:08Z
4516	825364	845180928	12616983	2026-09-22T05:26:09Z
4817	857196	877776896	13478096	2026-09-22T05:31:10Z
5118	1004472	1028587520	14433610	2026-09-22T05:36:11Z
5419	1028012	1052692480	15250216	2026-09-22T05:41:12Z
5720	1053680	1078976512	16069466	2026-09-22T05:46:14Z
6022	1080612	1106554880	16814867	2026-09-22T05:51:15Z
6323	1108824	1135443968	17581621	2026-09-22T05:56:16Z
6624	1258684	1288900608	18371595	2026-09-22T06:01:17Z
6925	1260352	1290608640	19106318	2026-09-22T06:06:18Z
7226	1292416	1323442176	19860739	2026-09-22T06:11:19Z
7527	1309784	1341227008	20576222	2026-09-22T06:16:20Z
7828	1343260	1375506432	21321163	2026-09-22T06:21:21Z
8129	1378156	1411239936	21976769	2026-09-22T06:26:22Z
8430	1566020	1603612672	22670549	2026-09-22T06:31:23Z
8731	1567672	1605304320	23375982	2026-09-22T06:36:25Z
9033	1587792	1625907200	24082681	2026-09-22T06:41:26Z
9334	1608392	1647001600	24807843	2026-09-22T06:46:27Z
9635	1648272	1687838720	25477188	2026-09-22T06:51:28Z
9936	1669924	1710010368	26251165	2026-09-22T06:56:29Z
10237	1762236	1804537856	27053557	2026-09-22T07:01:30Z
10538	1785072	1827921920	27848849	2026-09-22T07:06:31Z
10839	1999756	2047758336	28529172	2026-09-22T07:11:32Z
11140	2001268	2049306624	29178716	2026-09-22T07:16:33Z
11441	2025532	2074152960	29873256	2026-09-22T07:21:34Z
11743	2050396	2099613696	30560159	2026-09-22T07:26:36Z
12044	2075768	2125594624	31249242	2026-09-22T07:31:37Z
12345	2101688	2152136704	31952109	2026-09-22T07:36:38Z
12646	2128436	2179526656	32734309	2026-09-22T07:41:39Z
12947	2155316	2207051776	33422577	2026-09-22T07:46:40Z
13248	2182696	2235088896	34047917	2026-09-22T07:51:41Z
13549	2210732	2263797760	34729755	2026-09-22T07:56:42Z
13850	2239216	2292965376	35393520	2026-09-22T08:01:43Z
14151	2470972	2530283520	35938806	2026-09-22T08:06:44Z
14453	2500616	2560638976	36602803	2026-09-22T08:11:46Z
14754	2530928	2591678464	37332565	2026-09-22T08:16:47Z
15055	2561740	2623229952	38039423	2026-09-22T08:21:48Z
15356	2563392	2624921600	38729333	2026-09-22T08:26:49Z
15657	2594972	2657259520	39439036	2026-09-22T08:31:50Z
15958	2565680	2627264512	40137565	2026-09-22T08:36:51Z
16259	2582712	2644705280	40850597	2026-09-22T08:41:52Z
16560	2610200	2672852992	41589172	2026-09-22T08:46:53Z
16861	2639156	2702503936	42385137	2026-09-22T08:51:54Z
17162	2673528	2737700864	43407787	2026-09-22T08:56:56Z
17464	2692872	2757509120	44062034	2026-09-22T09:01:57Z
17765	3011752	3084042240	44711951	2026-09-22T09:06:58Z
18066	3012332	3084636160	45498655	2026-09-22T09:11:59Z
18367	3022752	3095306240	46180802	2026-09-22T09:17:00Z
18668	3046688	3119816704	46948970	2026-09-22T09:22:01Z
18969	3066516	3140120576	47661949	2026-09-22T09:27:02Z
19270	3088380	3162509312	48277921	2026-09-22T09:32:03Z
19571	3113760	3188498432	48995907	2026-09-22T09:37:04Z
19872	3131292	3206451200	49605501	2026-09-22T09:42:06Z
20174	3148692	3224268800	50247922	2026-09-22T09:47:07Z
20475	3170288	3246383104	50865400	2026-09-22T09:52:08Z
20776	3185176	3261628416	51415034	2026-09-22T09:57:09Z
21077	3211348	3288428544	52143622	2026-09-22T10:02:10Z
21378	3232960	3310559232	52768612	2026-09-22T10:07:11Z
21679	3252660	3330732032	53330333	2026-09-22T10:12:12Z
21980	3273880	3352461312	53919825	2026-09-22T10:17:13Z
22281	3395124	3476615168	54561313	2026-09-22T10:22:14Z
22582	3414852	3496816640	55146933	2026-09-22T10:27:16Z
22884	3438228	3520753664	55824049	2026-09-22T10:32:17Z
23185	3781084	3871838208	56485674	2026-09-22T10:37:18Z
23486	3802308	3893571584	57117404	2026-09-22T10:42:19Z
23787	3821640	3913367552	57719170	2026-09-22T10:47:20Z
24088	3840568	3932749824	58286163	2026-09-22T10:52:21Z
24389	3859348	3951980544	58827084	2026-09-22T10:57:22Z
24690	3879984	3973111808	59400830	2026-09-22T11:02:23Z
24991	3900472	3994091520	59949680	2026-09-22T11:07:24Z
25292	3920160	4014252032	60514733	2026-09-22T11:12:26Z
25594	3938296	4032823296	61070649	2026-09-22T11:17:27Z
25895	3960672	4055736320	61679330	2026-09-22T11:22:28Z
26196	3986700	4082388992	62370424	2026-09-22T11:27:29Z
26497	4006268	4102426624	62888132	2026-09-22T11:32:30Z
26798	4025548	4122169344	63422868	2026-09-22T11:37:31Z
27099	4050124	4147335168	64068055	2026-09-22T11:42:32Z
27400	4069164	4166832128	64601961	2026-09-22T11:47:33Z
27701	4088880	4187021312	65173931	2026-09-22T11:52:34Z
28003	4096540	4194865152	65667735	2026-09-22T11:57:36Z
28304	4100952	4199383040	66206378	2026-09-22T12:02:37Z
28605	4138788	4211310592	66710008	2026-09-22T12:07:38Z
28906	4120920	4219830272	67195109	2026-09-22T12:12:39Z
29207	4128044	4227125248	67666572	2026-09-22T12:17:40Z
29508	4141808	4241219584	68177247	2026-09-22T12:22:41Z
29809	4142260	4241682432	68577849	2026-09-22T12:27:42Z
30110	4142700	4242132992	69030820	2026-09-22T12:32:43Z
30411	4143348	4242796544	69465703	2026-09-22T12:37:45Z
30713	4143876	4243337216	69958617	2026-09-22T12:42:46Z
31014	4548268	4657434624	70490593	2026-09-22T12:47:47Z
31315	4553436	4662726656	70988432	2026-09-22T12:52:48Z
31616	4573688	4683464704	71535377	2026-09-22T12:57:49Z
31917	4594300	4704571392	72065510	2026-09-22T13:02:50Z
32218	4606484	4717047808	72566000	2026-09-22T13:07:51Z
32519	4607192	4717772800	72829814	2026-09-22T13:12:52Z
32820	4607708	4718301184	73225210	2026-09-22T13:17:53Z
33122	4622192	4733132800	73803072	2026-09-22T13:22:55Z
33423	4625796	4736823296	74195968	2026-09-22T13:27:56Z
33724	4629744	4740866048	74703383	2026-09-22T13:32:57Z
